match_id,frame,true_label,pred_label
689526,6305,PASS,NO EVENT
689526,6330,NO EVENT,TACKLE
689526,6345,PASS,PASS
689526,6396,PASS,PASS
689526,6432,PASS,TACKLE
689526,6450,TACKLE,PASS
689526,6489,PASS,TACKLE
689526,6548,TACKLE,PASS
689526,6548,DISPOSSESSED,PASS
689526,6577,PASS,PASS
689526,6601,PASS,NO EVENT
689526,6632,NO EVENT,NO EVENT
689526,6644,NO EVENT,NO EVENT
689526,6707,NO EVENT,NO EVENT
689526,6741,PASS,SAVE
689526,6769,PASS,NO EVENT
689526,6790,PASS,PASS
689526,6800,PASS,NO EVENT
689526,6809,NO EVENT,NO EVENT
689526,6853,PASS,TACKLE
689526,6886,NO EVENT,TACKLE
689526,6928,PASS,CLEARANCE
689526,6949,PASS,TACKLE
689526,6960,NO EVENT,TACKLE
689526,6980,PASS,TACKLE
689526,7037,PASS,NO EVENT
689526,7064,PASS,PASS
689526,7097,PASS,TACKLE
689526,7126,PASS,NO EVENT
689526,7166,PASS,PASS
689526,7211,PASS,TACKLE
689526,7260,PASS,PASS
689526,7284,PASS,TACKLE
689526,7292,NO EVENT,PASS
689526,7304,PASS,NO EVENT
689526,7330,PASS,TACKLE
689526,7354,PASS,NO EVENT
689526,7402,PASS,TACKLE
689526,7427,PASS,CLEARANCE
689526,7458,NO EVENT,PASS
689526,7520,PASS,CLEARANCE
689526,7535,NO EVENT,TACKLE
689526,7563,PASS,TACKLE
689526,7579,NO EVENT,TACKLE
689526,7611,PASS,SAVE
689526,7621,BALL RECOVERY,NO EVENT
689526,7783,PASS,NO EVENT
689526,7795,PASS,NO EVENT
689526,7827,PASS,CLEARANCE
689526,7845,BALL RECOVERY,PASS
689526,7861,PASS,PASS
689526,7882,PASS,CLEARANCE
689526,7904,PASS,TACKLE
689526,7942,PASS,TACKLE
689526,7964,PASS,PASS
689526,7998,PASS,PASS
689526,8019,PASS,PASS
689526,8049,PASS,TACKLE
689526,8069,PASS,TACKLE
689526,8081,PASS,TACKLE
689526,8087,NO EVENT,PASS
689526,8108,PASS,PASS
689526,8139,PASS,SAVE
689526,8166,NO EVENT,TACKLE
689526,8175,INTERCEPTION,TACKLE
689526,8238,PASS,CLEARANCE
689526,8254,PASS,SAVE
689526,8289,AERIAL,CLEARANCE
689526,8289,AERIAL,CLEARANCE
689526,8312,PASS,NO EVENT
689526,8333,PASS,NO EVENT
689526,8353,TACKLE,PASS
689526,8353,DISPOSSESSED,PASS
689526,8386,TACKLE,NO EVENT
689526,8403,PASS,NO EVENT
689526,8435,PASS,NO EVENT
689526,8468,PASS,NO EVENT
689526,8503,PASS,PASS
689526,8518,PASS,PASS
689526,8544,PASS,PASS
689526,8564,NO EVENT,NO EVENT
689526,8590,PASS,PASS
689526,8614,PASS,SAVE
689526,8629,PASS,AERIAL
689526,8644,AERIAL,TACKLE
689526,8645,AERIAL,NO EVENT
689526,8732,PASS,NO EVENT
689526,8772,PASS,PASS
689526,8808,PASS,PASS
689526,8835,PASS,NO EVENT
689526,8871,PASS,PASS
689526,8890,NO EVENT,NO EVENT
689526,8932,PASS,PASS
689526,8977,PASS,PASS
689526,9000,NO EVENT,NO EVENT
689526,9344,PASS,NO EVENT
689526,9375,PASS,TACKLE
689526,9413,PASS,TACKLE
689526,9442,PASS,PASS
689526,9474,PASS,TACKLE
689526,9535,PASS,TACKLE
689526,9547,PASS,PASS
689526,9578,PASS,TACKLE
689526,9596,PASS,PASS
689526,9610,NO EVENT,TACKLE
689526,9624,PASS,TACKLE
689526,9645,NO EVENT,TACKLE
689526,9645,NO EVENT,TACKLE
689526,9679,NO EVENT,NO EVENT
689526,9679,NO EVENT,NO EVENT
689526,9938,PASS,NO EVENT
689526,9975,PASS,NO EVENT
689526,9999,PASS,NO EVENT
689526,10013,PASS,TACKLE
689526,10110,NO EVENT,NO EVENT
689526,10110,NO EVENT,NO EVENT
689526,10382,PASS,NO EVENT
689526,10392,NO EVENT,NO EVENT
689526,10423,PASS,PASS
689526,10461,PASS,TACKLE
689526,10480,PASS,TACKLE
689526,10501,PASS,NO EVENT
689526,10577,PASS,AERIAL
689526,10634,PASS,CLEARANCE
689526,10664,PASS,TACKLE
689526,10681,PASS,CLEARANCE
689526,10699,PASS,NO EVENT
689526,10705,PASS,PASS
689526,10740,PASS,TACKLE
689526,10754,PASS,PASS
689526,10783,PASS,CLEARANCE
689526,10816,PASS,CLEARANCE
689526,10830,NO EVENT,PASS
689526,10853,PASS,CLEARANCE
689526,10876,PASS,TACKLE
689526,10895,PASS,TACKLE
689526,10973,PASS,TACKLE
689526,10995,NO EVENT,NO EVENT
689526,11050,PASS,NO EVENT
689526,11066,NO EVENT,AERIAL
689526,11066,TACKLE,AERIAL
689526,11080,PASS,SAVE
689526,11093,AERIAL,SAVE
689526,11093,AERIAL,SAVE
689526,11136,PASS,PASS
689526,11162,BALL RECOVERY,PASS
689526,11172,NO EVENT,PASS
689526,11190,PASS,PASS
689526,11206,TACKLE,PASS
689526,11224,PASS,NO EVENT
689526,11237,PASS,PASS
689526,11263,PASS,PASS
689526,11313,PASS,TACKLE
689526,11358,PASS,AERIAL
689526,11385,INTERCEPTION,NO EVENT
689526,11404,NO EVENT,TACKLE
689526,11428,TACKLE,NO EVENT
689526,11442,PASS,PASS
689526,11462,PASS,NO EVENT
689526,11491,NO EVENT,NO EVENT
689526,11553,PASS,CLEARANCE
689526,11613,PASS,PASS
689526,11623,PASS,PASS
689526,11650,PASS,PASS
689526,11671,PASS,TACKLE
689526,11688,PASS,SAVE
689526,11710,NO EVENT,PASS
689526,11723,PASS,SAVE
689526,11739,PASS,PASS
689526,11748,SAVED SHOT,SAVE
689526,11757,SAVE,TACKLE
689526,11811,NO EVENT,CLEARANCE
689526,11818,PASS,PASS
689526,11827,PASS,PASS
689526,11841,PASS,TACKLE
689526,11880,PASS,TACKLE
689526,11909,PASS,PASS
689526,11951,PASS,TACKLE
689526,11959,PASS,TACKLE
689526,11982,PASS,PASS
689526,12005,PASS,CLEARANCE
689526,12016,PASS,PASS
689526,12025,PASS,PASS
689526,12050,PASS,CLEARANCE
689526,12106,PASS,PASS
689526,12122,PASS,NO EVENT
689526,12134,PASS,NO EVENT
689526,12158,PASS,CLEARANCE
689526,12175,SAVED SHOT,SAVE
689526,12184,SAVE,SAVE
689526,12211,PASS,CLEARANCE
689526,12213,BALL RECOVERY,SAVE
689526,12236,PASS,PASS
689526,12297,PASS,TACKLE
689526,12331,PASS,TACKLE
689526,12346,CLEARANCE,PASS
689526,12621,PASS,NO EVENT
689526,12649,PASS,PASS
689526,12689,PASS,PASS
689526,12731,NO EVENT,NO EVENT
689526,12745,PASS,NO EVENT
689526,12752,NO EVENT,PASS
689526,12770,PASS,PASS
689526,12829,PASS,CLEARANCE
689526,12932,PASS,PASS
689526,12956,PASS,AERIAL
689526,12986,PASS,NO EVENT
689526,13021,PASS,TACKLE
689526,13037,NO EVENT,NO EVENT
689526,13133,PASS,PASS
689526,13152,PASS,TACKLE
689526,13209,PASS,PASS
689526,13241,PASS,PASS
689526,13255,NO EVENT,NO EVENT
689526,13295,PASS,TACKLE
689526,13306,NO EVENT,PASS
689526,13306,NO EVENT,PASS
689526,13334,PASS,PASS
689526,13367,PASS,TACKLE
689526,13398,NO EVENT,TACKLE
689526,13441,PASS,PASS
689526,13447,PASS,CLEARANCE
689526,13454,TACKLE,PASS
689526,13504,PASS,TACKLE
689526,13523,PASS,TACKLE
689526,13569,PASS,CLEARANCE
689526,13595,PASS,PASS
689526,13648,PASS,CLEARANCE
689526,13662,PASS,CLEARANCE
689526,13691,PASS,PASS
689526,13728,PASS,SAVE
689526,13742,NO EVENT,TACKLE
689526,13757,PASS,CLEARANCE
689526,13816,PASS,SAVE
689526,13834,NO EVENT,PASS
689526,13866,PASS,CLEARANCE
689526,13876,PASS,PASS
689526,13892,PASS,PASS
689526,13902,PASS,PASS
689526,13913,PASS,PASS
689526,13921,PASS,PASS
689526,13948,PASS,PASS
689526,13956,NO EVENT,TACKLE
689526,13995,PASS,NO EVENT
689526,14025,PASS,PASS
689526,14051,PASS,PASS
689526,14083,PASS,NO EVENT
689526,14104,PASS,NO EVENT
689526,14121,PASS,TACKLE
689526,14149,PASS,TACKLE
689526,14170,PASS,NO EVENT
689526,14220,PASS,TACKLE
689526,14235,NO EVENT,TACKLE
689526,14254,NO EVENT,PASS
689526,14254,NO EVENT,PASS
689526,14287,PASS,PASS
689526,14294,PASS,SAVE
689526,14312,NO EVENT,PASS
689526,14322,PASS,PASS
689526,14327,NO EVENT,PASS
689526,14375,PASS,TACKLE
689526,14440,PASS,TACKLE
689526,14454,PASS,PASS
689526,14480,PASS,TACKLE
689526,14505,PASS,PASS
689526,14516,NO EVENT,TACKLE
689526,14528,PASS,TACKLE
689526,14540,PASS,TACKLE
689526,14552,NO EVENT,PASS
689526,14576,PASS,TACKLE
689526,14595,NO EVENT,TACKLE
689526,14622,PASS,PASS
689526,14631,TACKLE,PASS
689526,14670,PASS,CLEARANCE
689526,14694,PASS,CLEARANCE
689526,14724,PASS,CLEARANCE
689526,14784,PASS,CLEARANCE
689526,14840,PASS,SAVE
689526,14851,PASS,PASS
689526,14876,NO EVENT,NO EVENT
689526,14939,PASS,SAVE
689526,14968,AERIAL,AERIAL
689526,14968,AERIAL,AERIAL
689526,15032,PASS,NO EVENT
689526,15218,PASS,SAVE
689526,15261,PASS,PASS
689526,15302,PASS,PASS
689526,15312,NO EVENT,PASS
689526,15434,PASS,PASS
689526,15442,PASS,PASS
689526,15452,NO EVENT,TACKLE
689526,15486,PASS,PASS
689526,15494,PASS,TACKLE
689526,15528,PASS,PASS
689526,15549,PASS,PASS
689526,15582,PASS,NO EVENT
689526,15642,NO EVENT,AERIAL
689526,15648,TACKLE,CLEARANCE
689526,15654,PASS,SAVE
689526,15666,CLEARANCE,SAVE
689526,15689,PASS,TACKLE
689526,15697,PASS,TACKLE
689526,15717,PASS,TACKLE
689526,15725,PASS,TACKLE
689526,15737,PASS,TACKLE
689526,15745,PASS,CLEARANCE
689526,15757,NO EVENT,SAVE
689526,15762,PASS,SAVE
689526,15782,PASS,SAVE
689526,15802,PASS,CLEARANCE
689526,15818,PASS,PASS
689526,15858,PASS,TACKLE
689526,15873,NO EVENT,TACKLE
689526,15937,PASS,PASS
689526,15946,PASS,PASS
689526,15973,PASS,PASS
689526,15985,PASS,PASS
689526,15997,NO EVENT,NO EVENT
689526,16046,PASS,TACKLE
689526,16054,PASS,PASS
689526,16070,PASS,TACKLE
689526,16088,NO EVENT,PASS
689526,16133,PASS,SAVE
689526,16172,PASS,PASS
689526,16190,PASS,SAVE
689526,16200,BALL RECOVERY,SAVE
689526,16238,PASS,CLEARANCE
689526,16286,PASS,CLEARANCE
689526,16310,BALL RECOVERY,PASS
689526,16333,NO EVENT,PASS
689526,16348,TACKLE,TACKLE
689526,16364,NO EVENT,TACKLE
689526,16364,NO EVENT,TACKLE
689526,16593,PASS,NO EVENT
689526,16615,PASS,NO EVENT
689526,16632,NO EVENT,PASS
689526,16632,NO EVENT,PASS
689526,16650,NO EVENT,PASS
689526,16650,NO EVENT,PASS
689526,16797,PASS,TACKLE
689526,16817,NO EVENT,PASS
689526,16839,PASS,PASS
689526,16862,PASS,TACKLE
689526,16883,BALL RECOVERY,PASS
689526,16905,PASS,PASS
689526,16914,PASS,PASS
689526,16923,PASS,PASS
689526,16933,PASS,TACKLE
689526,16955,NO EVENT,PASS
689526,16955,NO EVENT,PASS
689526,16972,PASS,TACKLE
689526,16991,PASS,PASS
689526,17030,PASS,CLEARANCE
689526,17046,PASS,TACKLE
689526,17127,NO EVENT,NO EVENT
689526,17127,NO EVENT,NO EVENT
689526,17127,NO EVENT,NO EVENT
689526,19170,MISSED SHOT,SAVE
689526,19382,PASS,NO EVENT
689526,19435,PASS,SAVE
689526,19460,PASS,PASS
689526,19490,PASS,TACKLE
689526,19513,NO EVENT,TACKLE
689526,19513,NO EVENT,TACKLE
689526,19539,NO EVENT,PASS
689526,19539,NO EVENT,PASS
689526,19706,PASS,NO EVENT
689526,19727,PASS,NO EVENT
689526,19759,PASS,AERIAL
689526,19791,PASS,PASS
689526,19797,PASS,PASS
689526,19828,PASS,PASS
689526,19842,PASS,PASS
689526,19848,NO EVENT,PASS
689526,19864,PASS,PASS
689526,19919,PASS,TACKLE
689526,19946,PASS,TACKLE
689526,20026,BALL RECOVERY,NO EVENT
689526,20058,NO EVENT,AERIAL
689526,20058,NO EVENT,AERIAL
689526,20088,PASS,NO EVENT
689526,20098,NO EVENT,AERIAL
689526,20205,PASS,NO EVENT
689526,20231,PASS,NO EVENT
689526,20246,NO EVENT,TACKLE
689526,20305,PASS,PASS
689526,20326,PASS,TACKLE
689526,20375,PASS,TACKLE
689526,20389,PASS,TACKLE
689526,20398,PASS,PASS
689526,20402,NO EVENT,TACKLE
689526,20458,PASS,TACKLE
689526,20465,NO EVENT,TACKLE
689526,20480,PASS,SAVE
689526,20485,BALL RECOVERY,SAVE
689526,20502,TACKLE,PASS
689526,20521,NO EVENT,PASS
689526,20521,NO EVENT,PASS
689526,20538,PASS,CLEARANCE
689526,20559,TACKLE,NO EVENT
689526,20561,NO EVENT,PASS
689526,20571,MISSED SHOT,SAVE
689526,20945,PASS,AERIAL
689526,20971,PASS,NO EVENT
689526,20991,PASS,AERIAL
689526,21026,PASS,NO EVENT
689526,21026,INTERCEPTION,NO EVENT
689526,21165,PASS,NO EVENT
689526,21181,PASS,NO EVENT
689526,21201,NO EVENT,NO EVENT
689526,21219,PASS,PASS
689526,21263,PASS,TACKLE
689526,21274,NO EVENT,TACKLE
689526,21325,PASS,PASS
689526,21346,BALL RECOVERY,PASS
689526,21377,PASS,TACKLE
689526,21386,NO EVENT,PASS
689526,21409,PASS,SAVE
689526,21418,INTERCEPTION,SAVE
689526,21467,PASS,NO EVENT
689526,21662,PASS,NO EVENT
689526,21680,PASS,NO EVENT
689526,21712,PASS,PASS
689526,21731,PASS,PASS
689526,21766,PASS,PASS
689526,21812,PASS,NO EVENT
689526,21846,PASS,AERIAL
689526,21886,PASS,NO EVENT
689526,21909,NO EVENT,SAVE
689526,21909,TACKLE,SAVE
689526,21918,PASS,SAVE
689526,21953,NO EVENT,NO EVENT
689526,21967,PASS,NO EVENT
689526,21989,PASS,NO EVENT
689526,22000,NO EVENT,TACKLE
689526,22021,PASS,NO EVENT
689526,22089,PASS,NO EVENT
689526,22111,PASS,NO EVENT
689526,22141,PASS,PASS
689526,22184,PASS,PASS
689526,22211,PASS,TACKLE
689526,22239,PASS,NO EVENT
689526,22275,PASS,PASS
689526,22288,PASS,TACKLE
689526,22296,PASS,NO EVENT
689526,22326,PASS,CLEARANCE
689526,22346,PASS,TACKLE
689526,22386,PASS,CLEARANCE
689526,22417,PASS,TACKLE
689526,22457,PASS,TACKLE
689526,22490,NO EVENT,NO EVENT
689526,22555,PASS,NO EVENT
689526,22591,PASS,CLEARANCE
689526,22641,PASS,SAVE
689526,22684,PASS,PASS
689526,22696,PASS,CLEARANCE
689526,22719,PASS,CLEARANCE
689526,22752,PASS,SAVE
689526,22767,INTERCEPTION,PASS
689526,22779,PASS,CLEARANCE
689526,22800,PASS,TACKLE
689526,22810,NO EVENT,TACKLE
689526,22828,PASS,SAVE
689526,22834,PASS,SAVE
689526,22851,TACKLE,PASS
689526,22893,PASS,TACKLE
689526,22920,NO EVENT,PASS
689526,22944,PASS,NO EVENT
689526,22973,PASS,AERIAL
689526,22997,NO EVENT,NO EVENT
689526,23109,PASS,NO EVENT
689526,23164,PASS,TACKLE
689526,23193,PASS,NO EVENT
689526,23213,NO EVENT,PASS
689526,23261,PASS,NO EVENT
689526,23286,PASS,TACKLE
689526,23301,PASS,PASS
689526,23308,PASS,PASS
689526,23322,NO EVENT,PASS
689526,23365,PASS,PASS
689526,23407,PASS,TACKLE
689526,23434,PASS,PASS
689526,23451,PASS,PASS
689526,23523,PASS,NO EVENT
689526,23544,PASS,NO EVENT
689526,23569,PASS,NO EVENT
689526,23584,NO EVENT,NO EVENT
689526,23595,PASS,NO EVENT
689526,23601,NO EVENT,NO EVENT
689526,23637,PASS,TACKLE
689526,23643,NO EVENT,SAVE
689526,23659,NO EVENT,TACKLE
689526,23825,PASS,CLEARANCE
689526,23867,PASS,SAVE
689526,23896,TACKLE,NO EVENT
689526,23922,NO EVENT,TACKLE
689526,24193,PASS,NO EVENT
689526,24213,PASS,NO EVENT
689526,24231,PASS,NO EVENT
689526,24239,PASS,NO EVENT
689526,24260,PASS,PASS
689526,24303,PASS,PASS
689526,24324,PASS,PASS
689526,24345,PASS,TACKLE
689526,24397,PASS,TACKLE
689526,24417,PASS,PASS
689526,24433,PASS,PASS
689526,24438,PASS,PASS
689526,24448,NO EVENT,PASS
689526,24491,PASS,TACKLE
689526,24516,PASS,TACKLE
689526,24542,PASS,PASS
689526,24585,PASS,TACKLE
689526,24617,PASS,NO EVENT
689526,24660,PASS,AERIAL
689526,24674,PASS,NO EVENT
689526,24688,NO EVENT,NO EVENT
689526,24690,PASS,NO EVENT
689526,24719,PASS,PASS
689526,24734,NO EVENT,TACKLE
689526,24758,NO EVENT,TACKLE
689526,24758,TACKLE,TACKLE
689526,24778,PASS,PASS
689526,24795,PASS,PASS
689526,24820,NO EVENT,TACKLE
689526,24916,NO EVENT,PASS
689526,24916,NO EVENT,PASS
689526,24931,PASS,PASS
689526,24940,AERIAL,PASS
689526,24940,AERIAL,PASS
689526,24975,NO EVENT,NO EVENT
689526,24975,NO EVENT,NO EVENT
689526,26076,PASS,NO EVENT
689526,26112,PASS,NO EVENT
689526,26129,PASS,NO EVENT
689526,26141,NO EVENT,NO EVENT
689526,26203,PASS,PASS
689526,26210,PASS,TACKLE
689526,26232,PASS,PASS
689526,26249,PASS,PASS
689526,26279,PASS,PASS
689526,26288,PASS,PASS
689526,26315,PASS,PASS
689526,26374,PASS,PASS
689526,26393,NO EVENT,TACKLE
689526,26414,PASS,TACKLE
689526,26428,NO EVENT,PASS
689526,26458,PASS,TACKLE
689526,26470,NO EVENT,TACKLE
689526,26496,PASS,PASS
689526,26518,PASS,TACKLE
689526,26566,NO EVENT,NO EVENT
689526,26566,NO EVENT,NO EVENT
689526,26566,NO EVENT,NO EVENT
689526,26854,PASS,PASS
689526,26863,NO EVENT,NO EVENT
689526,26898,PASS,TACKLE
689526,26920,PASS,PASS
689526,26946,PASS,TACKLE
689526,26974,PASS,NO EVENT
689526,26996,PASS,PASS
689526,27022,PASS,PASS
689526,27031,BALL RECOVERY,TACKLE
689526,27068,NO EVENT,TACKLE
689526,27068,TACKLE,TACKLE
689526,27099,PASS,CLEARANCE
689526,27134,PASS,PASS
689526,27157,PASS,CLEARANCE
689526,27168,PASS,PASS
689526,27174,PASS,PASS
689526,27205,PASS,CLEARANCE
689526,27245,PASS,PASS
689526,27276,PASS,PASS
689526,27295,PASS,CLEARANCE
689526,27341,PASS,SAVE
689526,27349,BALL RECOVERY,PASS
689526,27375,AERIAL,AERIAL
689526,27375,AERIAL,AERIAL
689526,27416,NO EVENT,PASS
689526,27416,NO EVENT,PASS
689526,27437,NO EVENT,NO EVENT
689526,27437,NO EVENT,NO EVENT
689526,27664,PASS,AERIAL
689526,27686,PASS,NO EVENT
689526,27700,NO EVENT,PASS
689526,27722,PASS,SAVE
689526,27760,PASS,CLEARANCE
689526,27837,PASS,NO EVENT
689526,27846,PASS,CLEARANCE
689526,27846,INTERCEPTION,CLEARANCE
689526,27950,PASS,NO EVENT
689526,27983,PASS,NO EVENT
689526,28002,NO EVENT,SAVE
689526,28002,NO EVENT,SAVE
689526,28015,PASS,SAVE
689526,28025,BALL RECOVERY,PASS
689526,28034,NO EVENT,PASS
689526,28063,PASS,CLEARANCE
689526,28083,TACKLE,TACKLE
689526,28084,NO EVENT,TACKLE
689526,28102,PASS,PASS
689526,28128,PASS,CLEARANCE
689526,28200,PASS,TACKLE
689526,28216,PASS,SAVE
689526,28262,PASS,CLEARANCE
689526,28283,PASS,CLEARANCE
689526,28308,PASS,TACKLE
689526,28316,CLEARANCE,CLEARANCE
689526,28832,PASS,SAVE
689526,28843,SAVED SHOT,SAVE
689526,28849,SAVE,SAVE
689526,28868,PASS,SAVE
689526,28881,GOAL,SAVE
689526,29536,NO EVENT,NO EVENT
689526,29544,PASS,NO EVENT
689526,29576,NO EVENT,AERIAL
689526,29576,NO EVENT,AERIAL
689526,29579,PASS,NO EVENT
689526,29612,PASS,PASS
689526,29642,AERIAL,CLEARANCE
689526,29642,AERIAL,CLEARANCE
689526,29656,PASS,AERIAL
689526,29683,NO EVENT,PASS
689526,29691,PASS,CLEARANCE
689526,29714,PASS,NO EVENT
689526,29730,PASS,NO EVENT
689526,29744,INTERCEPTION,AERIAL
689526,29859,PASS,NO EVENT
689526,29871,NO EVENT,TACKLE
689526,29886,PASS,TACKLE
689526,29916,PASS,PASS
689526,29935,PASS,SAVE
689526,29985,NO EVENT,SAVE
689526,30004,PASS,TACKLE
689526,30036,INTERCEPTION,TACKLE
689526,30065,PASS,PASS
689526,30090,NO EVENT,NO EVENT
689526,30104,PASS,PASS
689526,30108,NO EVENT,PASS
689526,30137,PASS,PASS
689526,30155,PASS,TACKLE
689526,30199,PASS,TACKLE
689526,30242,PASS,PASS
689526,30275,NO EVENT,PASS
689526,30275,NO EVENT,PASS
689526,30295,PASS,TACKLE
689526,30308,PASS,TACKLE
689526,30345,PASS,TACKLE
689526,30376,PASS,SAVE
689526,30416,AERIAL,TACKLE
689526,30416,AERIAL,TACKLE
689526,30447,NO EVENT,PASS
689526,30480,PASS,PASS
689526,30508,PASS,PASS
689526,30516,NO EVENT,TACKLE
689526,30523,PASS,TACKLE
689526,30536,PASS,NO EVENT
689526,30569,PASS,TACKLE
689526,30592,PASS,PASS
689526,30656,PASS,NO EVENT
689526,30678,AERIAL,PASS
689526,30678,AERIAL,PASS
689526,30696,PASS,AERIAL
689526,30729,PASS,NO EVENT
689526,30776,PASS,NO EVENT
689526,30798,PASS,NO EVENT
689526,30830,PASS,NO EVENT
689526,30862,PASS,NO EVENT
689526,30872,NO EVENT,NO EVENT
689526,30920,PASS,NO EVENT
689526,30927,PASS,NO EVENT
689526,30950,PASS,NO EVENT
689526,30970,PASS,AERIAL
689526,31001,PASS,NO EVENT
689526,31028,PASS,PASS
689526,31044,NO EVENT,PASS
689526,31095,PASS,PASS
689526,31107,NO EVENT,PASS
689526,31119,PASS,NO EVENT
689526,31147,PASS,PASS
689526,31160,NO EVENT,CLEARANCE
689526,31189,PASS,TACKLE
689526,31223,PASS,CLEARANCE
689526,31251,NO EVENT,TACKLE
689526,31289,PASS,TACKLE
689526,31325,NO EVENT,TACKLE
689526,31340,PASS,TACKLE
689526,31386,PASS,PASS
689526,31419,NO EVENT,PASS
689526,31437,TACKLE,PASS
689526,31445,TACKLE,PASS
689526,31467,DISPOSSESSED,PASS
689526,31480,NO EVENT,PASS
689526,31492,NO EVENT,PASS
689526,31504,PASS,TACKLE
689526,31523,PASS,PASS
689526,31599,PASS,TACKLE
689526,31613,NO EVENT,TACKLE
689526,31643,PASS,PASS
689526,31701,PASS,TACKLE
689526,31731,PASS,NO EVENT
689526,31908,PASS,NO EVENT
689526,31952,PASS,NO EVENT
689526,31980,PASS,TACKLE
689526,32012,PASS,TACKLE
689526,32033,PASS,TACKLE
689526,32055,PASS,PASS
689526,32095,PASS,NO EVENT
689526,32119,PASS,NO EVENT
689526,32167,PASS,NO EVENT
689526,32182,PASS,NO EVENT
689526,32222,PASS,TACKLE
689526,32246,NO EVENT,PASS
689526,32246,NO EVENT,PASS
689526,32257,PASS,TACKLE
689526,32290,PASS,CLEARANCE
689526,32310,NO EVENT,PASS
689526,32329,PASS,TACKLE
689526,32346,PASS,PASS
689526,32381,PASS,PASS
689526,32408,PASS,PASS
689526,32413,PASS,NO EVENT
689526,32444,PASS,SAVE
689526,32494,NO EVENT,CLEARANCE
689526,32494,NO EVENT,CLEARANCE
689526,32507,SAVED SHOT,SAVE
689526,32529,SAVE,NO EVENT
689526,32876,PASS,CLEARANCE
689526,32886,CLEARANCE,CLEARANCE
689526,32945,PASS,PASS
689526,32977,PASS,TACKLE
689526,33005,PASS,NO EVENT
689526,33031,PASS,PASS
689526,33064,PASS,TACKLE
689526,33093,PASS,TACKLE
689526,33124,BALL RECOVERY,CLEARANCE
689526,33144,NO EVENT,TACKLE
689526,33167,TACKLE,NO EVENT
689526,33167,DISPOSSESSED,NO EVENT
689526,33177,TACKLE,NO EVENT
689526,33177,DISPOSSESSED,NO EVENT
689526,33258,PASS,NO EVENT
689526,33304,PASS,TACKLE
689526,33315,NO EVENT,PASS
689526,33358,PASS,TACKLE
689526,33365,PASS,TACKLE
689526,33406,PASS,TACKLE
689526,33434,PASS,NO EVENT
689526,33464,PASS,TACKLE
689526,33489,PASS,NO EVENT
689526,33513,PASS,TACKLE
689526,33542,PASS,PASS
689526,33569,PASS,PASS
689526,33583,NO EVENT,PASS
689526,33643,PASS,PASS
689526,33667,PASS,PASS
689526,33692,PASS,PASS
689526,33716,PASS,NO EVENT
689526,33754,PASS,PASS
689526,33783,PASS,NO EVENT
689526,33795,NO EVENT,NO EVENT
689526,33812,PASS,NO EVENT
689526,33821,NO EVENT,AERIAL
689526,33861,PASS,NO EVENT
689526,33867,PASS,NO EVENT
689526,33873,PASS,NO EVENT
689526,33887,PASS,NO EVENT
689526,33904,PASS,NO EVENT
689526,33919,NO EVENT,TACKLE
689526,33961,PASS,NO EVENT
689526,33969,BALL RECOVERY,PASS
689526,34030,PASS,PASS
689526,34037,NO EVENT,NO EVENT
689526,34077,PASS,TACKLE
689526,34089,PASS,TACKLE
689526,34105,NO EVENT,PASS
689526,34138,PASS,TACKLE
689526,34328,PASS,NO EVENT
689526,34359,BALL RECOVERY,NO EVENT
689526,34385,PASS,PASS
689526,34418,PASS,PASS
689526,34440,NO EVENT,PASS
689526,34603,PASS,PASS
689526,34625,PASS,NO EVENT
689526,34647,PASS,PASS
689526,34664,NO EVENT,PASS
689526,34769,PASS,TACKLE
689526,34782,NO EVENT,TACKLE
689526,34804,PASS,TACKLE
689526,34820,NO EVENT,PASS
689526,34894,PASS,PASS
689526,34906,PASS,TACKLE
689526,34917,NO EVENT,TACKLE
689526,34939,PASS,TACKLE
689526,34969,PASS,TACKLE
689526,34991,PASS,PASS
689526,35011,PASS,NO EVENT
689526,35033,NO EVENT,PASS
689526,35075,PASS,NO EVENT
689526,35090,PASS,NO EVENT
689526,35111,PASS,SAVE
689526,35124,NO EVENT,PASS
689526,35521,PASS,NO EVENT
689526,35555,AERIAL,NO EVENT
689526,35555,AERIAL,NO EVENT
689526,35582,PASS,NO EVENT
689526,35582,PASS,NO EVENT
689526,35664,PASS,AERIAL
689526,35668,PASS,NO EVENT
689526,35724,PASS,SAVE
689526,35766,PASS,PASS
689526,35801,NO EVENT,TACKLE
689526,35818,PASS,CLEARANCE
689526,35854,PASS,CLEARANCE
689526,35878,TACKLE,NO EVENT
689526,35899,DISPOSSESSED,TACKLE
689526,35956,PASS,NO EVENT
689526,36027,PASS,NO EVENT
689526,36034,INTERCEPTION,NO EVENT
689526,36131,PASS,AERIAL
689526,36164,PASS,SAVE
689526,36188,PASS,PASS
689526,36207,PASS,SAVE
689526,36237,PASS,PASS
689526,36269,PASS,TACKLE
689526,36333,PASS,PASS
689526,36343,NO EVENT,NO EVENT
689526,36393,PASS,PASS
689526,36419,PASS,TACKLE
689526,36467,PASS,TACKLE
689526,36478,PASS,TACKLE
689526,36500,PASS,PASS
689526,36528,PASS,PASS
689526,36543,PASS,PASS
689526,36554,PASS,PASS
689526,36602,PASS,NO EVENT
689526,36611,PASS,NO EVENT
689526,36654,PASS,PASS
